0.0445805	0.0350345
0.0369006	0.0554717
0.0700215	-0.0182393
0.0509881	0.00803237
0.0564955	0.0340563
0.0901986	-0.018489
0.0767673	-0.0206559
0.0622911	0.0430818
0.0869508	-0.00900318
0.0471429	0.0440625
0.110385	-0.103398
0.13902	-0.0469991
0.102512	0.0347927
0.116696	-0.0485169
0.109163	-0.00592458
0.130623	-0.0703631
0.120612	-0.0460174
0.119699	-0.0833475
0.10648	-0.0228803
0.111676	-0.0406706
0.102855	0.4266
0.116711	0.437503
0.134873	0.404893
0.166278	0.475328
0.114453	0.384605
0.0957166	0.441947
0.102312	0.433384
0.157907	0.469754
0.154015	0.471954
0.152382	0.4113
0.074272	0.0918721
0.103719	0.107275
0.0882515	0.0877356
0.0691666	0.0839713
0.0786744	0.0467065
0.0735261	0.0488623
0.0764577	0.0526089
0.0617686	0.0321817
0.0841801	0.0504903
0.0708793	6.44652e-05
-0.0494246	-0.0606353
-0.0993813	-0.0693105
-0.0951706	-0.0565476
-0.0586583	-0.0583712
-0.0889687	-0.0482204
-0.0388592	-0.0633729
-0.040858	-0.0603131
-0.0758953	-0.0572493
-0.0696597	-0.039629
-0.0685962	-0.0643644
0.0395197	-0.090487
-0.0235825	-0.0791316
-0.0780134	-0.0477404
-0.0114894	-0.108743
-0.0154467	-0.0954211
-0.0544326	-0.0512281
-0.0404148	-0.0600421
-0.014996	-0.098924
-0.0537216	-0.0828057
-0.0679826	-0.0740137
-0.0264025	-0.14573
-0.0673001	-0.119558
-0.0300674	-0.167974
-0.0442737	-0.162104
-0.0265279	-0.172348
0.00655023	-0.186186
-0.014485	-0.167432
-0.00568933	-0.190312
-0.0465203	-0.122892
-0.0622488	-0.108364
