0.0566089	0.0293655
0.0505408	0.018083
0.0667264	-0.0564439
0.0676779	-0.017826
0.0762024	-0.00799373
0.0902634	-0.0300544
0.0659026	-0.0543311
0.075864	0.00114869
0.0821664	-0.019816
0.0530341	0.00873036
0.110331	-0.118452
0.158563	-0.0759449
0.116726	0.0131237
0.126838	-0.0825874
0.12868	-0.0571264
0.148662	-0.0906009
0.14206	-0.0972553
0.134756	-0.0954074
0.117572	-0.0482762
0.11979	-0.0680065
0.102756	0.416986
0.139033	0.429678
0.138378	0.401948
0.161702	0.450312
0.148783	0.457395
0.122479	0.477693
0.133998	0.462223
0.147864	0.417473
0.15957	0.451735
0.148535	0.351184
0.0593525	0.085988
0.0913824	0.0769287
0.0676534	0.0724103
0.061873	0.08401
0.0661716	0.0526226
0.0677106	0.0526044
0.0660311	0.0563494
0.0688121	0.046619
0.061612	0.0329207
0.0702063	0.00982071
-0.0530596	-0.0638822
-0.102487	-0.0703576
-0.0986209	-0.0582864
-0.0583209	-0.0586567
-0.0884172	-0.0433899
-0.0398047	-0.0678336
-0.0422415	-0.0633901
-0.0745986	-0.0469159
-0.0704863	-0.0403426
-0.0647598	-0.0669607
-0.0462041	-0.061482
0.0146406	-0.139666
-0.0691825	-0.00458473
0.0167822	-0.124074
0.0168432	-0.12924
-0.0181896	-0.0910971
0.0107685	-0.113545
0.013491	-0.111422
-0.033792	-0.0799658
-0.0354513	-0.104082
-0.0139856	-0.145647
-0.0276639	-0.156409
-0.00703971	-0.174321
-0.0119392	-0.185137
0.00491221	-0.191428
0.0140798	-0.183304
0.0101609	-0.173418
0.0123997	-0.197482
-0.0256851	-0.145137
-0.0432501	-0.134511
