0.0361219	0.0391485
0.0281973	0.0817461
0.0650456	0.00826797
0.0418788	0.0176004
0.0362407	0.0602956
0.0830539	-0.000580907
0.0762846	-0.0024879
0.0510232	0.0706254
0.0780788	0.021482
0.0436064	0.0572961
0.123459	-0.101456
0.125483	-0.0267562
0.0906658	0.0442565
0.105012	-0.0188713
0.102888	0.0199823
0.119267	-0.0389974
0.110852	-0.00905119
0.111704	-0.0495471
0.0975958	-0.00723709
0.106764	-0.0294625
0.0955511	0.410293
0.119752	0.458684
0.136107	0.436126
0.157217	0.467226
0.0926086	0.339693
0.0834852	0.416525
0.0817889	0.400036
0.145213	0.473915
0.135889	0.463199
0.152569	0.446569
0.0819904	0.096294
0.0948676	0.119514
0.0919993	0.103204
0.0828691	0.0932459
0.0928948	0.0610052
0.0909302	0.0667827
0.0851931	0.063397
0.0655356	0.0286524
0.0830172	0.0643286
0.0758246	0.00267228
-0.0464751	-0.0584444
-0.100727	-0.0673036
-0.0924204	-0.0544099
-0.0586643	-0.0583934
-0.0908947	-0.0472319
-0.0385689	-0.0608569
-0.0398847	-0.0576292
-0.0760832	-0.0625201
-0.069685	-0.0412432
-0.0704552	-0.0621733
0.0192721	-0.135158
-0.050777	-0.0414937
-0.0582038	-0.08863
-0.0443694	-0.0796636
-0.0542815	-0.0582919
-0.0437921	-0.0576071
-0.0545044	-0.0462299
-0.0508541	-0.0755439
-0.0661165	-0.045818
-0.0770712	-0.0907179
-0.0468682	-0.127976
-0.0860049	-0.0864071
-0.0479503	-0.151504
-0.0648266	-0.130678
-0.0398541	-0.153055
-0.0121565	-0.178049
-0.032688	-0.161336
-0.0277833	-0.177024
-0.0552865	-0.0982434
-0.073041	-0.080701
