0.0646712	0.00604965
0.0662739	-0.0317402
0.0474416	-0.0746489
0.0721369	-0.0466846
0.0834072	-0.0459175
0.0738137	-0.0383641
0.0556105	-0.0568901
0.0664933	-0.0291751
0.0806441	-0.0313643
0.0607363	-0.0298407
0.0963391	-0.105015
0.154547	-0.0972349
0.142477	-0.0299554
0.127676	-0.110439
0.144169	-0.0855824
0.134814	-0.107983
0.145088	-0.108246
0.13478	-0.112321
0.135196	-0.0726656
0.142395	-0.100578
0.0971136	0.381483
0.135572	0.418771
0.156273	0.448298
0.157319	0.390269
0.176921	0.490384
0.136671	0.479263
0.140205	0.453357
0.126725	0.366168
0.142597	0.365868
0.161428	0.437734
0.0504926	0.0757693
0.0748519	0.0771098
0.0622788	0.0774903
0.0644465	0.0891083
0.0722732	0.0638737
0.0532562	0.0699746
0.0515313	0.0594185
0.0948997	0.0378161
0.0657042	0.0322727
0.0788677	0.00553669
-0.0564549	-0.0648142
-0.103683	-0.0681256
-0.099669	-0.0573997
-0.0579856	-0.0590257
-0.0900763	-0.0364319
-0.040432	-0.0696922
-0.0411497	-0.0670332
-0.0799319	-0.043041
-0.0715572	-0.0433371
-0.0600171	-0.0704106
-0.0722343	-0.031336
0.0367515	-0.0618586
-0.0630511	-0.021301
-0.0061419	-0.0618588
0.0192929	-0.0619731
0.0164824	-0.132539
0.0356107	-0.0909528
-0.0148792	-0.0617855
0.0152126	-0.148871
0.00483967	-0.142643
-0.00953999	-0.139057
-9.1511e-05	-0.180916
0.00982666	-0.172454
0.00532842	-0.186262
0.0244025	-0.193483
0.0138088	-0.182658
0.0173074	-0.166278
0.0188415	-0.191942
-0.00402665	-0.154262
-0.0177373	-0.150251
