0.0685851	-0.0057718
0.0698153	-0.0482878
0.0436051	-0.0726193
0.0707453	-0.0521819
0.0804046	-0.0526034
0.067619	-0.0491653
0.0529442	-0.0569889
0.0622326	-0.0398423
0.0784551	-0.0284152
0.0660829	-0.0351363
0.0897644	-0.0940645
0.147955	-0.0986538
0.149396	-0.0436107
0.124084	-0.115369
0.139538	-0.092536
0.131479	-0.111925
0.145414	-0.107008
0.133128	-0.112254
0.144614	-0.0883416
0.14649	-0.108432
0.0949664	0.364372
0.143793	0.43521
0.158015	0.450433
0.162814	0.396495
0.175475	0.479215
0.139754	0.474944
0.134619	0.436243
0.13373	0.390942
0.142666	0.347459
0.16646	0.466702
0.0608197	0.0731908
0.0655285	0.0726338
0.0676017	0.0758596
0.0669999	0.0955527
0.0725037	0.0645276
0.0535796	0.0712992
0.0545219	0.0758159
0.0990768	0.022969
0.0653279	0.0296406
0.0723803	0.00536439
-0.0574173	-0.0648705
-0.10375	-0.0682361
-0.0992727	-0.0568672
-0.0579003	-0.0590032
-0.0903136	-0.0341537
-0.0410936	-0.0684595
-0.0408492	-0.0680348
-0.0823146	-0.043541
-0.0720801	-0.0442486
-0.0582841	-0.071431
-0.0689169	-0.0103492
0.00218398	-0.0596826
-0.0654595	-0.0363911
-0.047962	-0.0655851
-0.0126871	-0.056305
0.0314797	-0.114558
0.0290951	-0.0643762
-0.0419251	-0.0532969
0.0317996	-0.124812
0.018674	-0.127691
-0.00651675	-0.125577
0.00635168	-0.179962
0.00598827	-0.170525
0.00533448	-0.188996
0.0269819	-0.19396
0.0148619	-0.175518
0.017205	-0.167032
0.0175045	-0.188302
0.004156	-0.158513
-0.0117399	-0.152443
