0.0600535	0.0149861
0.0622821	-0.0159207
0.0534364	-0.073921
0.0687055	-0.0385593
0.0814599	-0.0367399
0.0804564	-0.0312268
0.0585115	-0.05676
0.0751094	-0.0196781
0.0811993	-0.0314817
0.0583187	-0.0199729
0.101782	-0.114221
0.158985	-0.0940663
0.134407	-0.0114862
0.132592	-0.104823
0.142139	-0.07552
0.140361	-0.100899
0.14551	-0.108228
0.135683	-0.105094
0.128969	-0.0626991
0.133728	-0.0898653
0.0992195	0.400008
0.139182	0.430026
0.154024	0.443233
0.159139	0.403245
0.171853	0.488401
0.132237	0.483167
0.144413	0.460993
0.132965	0.375779
0.143391	0.397575
0.159385	0.394983
0.0452708	0.0804242
0.0780915	0.0781722
0.0657187	0.0783514
0.0568262	0.0758422
0.0674456	0.0583658
0.0570659	0.0597489
0.0547155	0.0539376
0.0853877	0.0478061
0.0619742	0.033277
0.0833061	0.0114578
-0.0553452	-0.0645794
-0.103775	-0.068844
-0.099533	-0.057841
-0.0581628	-0.0590437
-0.0895403	-0.0387784
-0.0397378	-0.0694889
-0.0416261	-0.0661584
-0.0779565	-0.0436956
-0.0712067	-0.0422544
-0.0616631	-0.0693848
-0.0709214	-0.0448323
0.0409476	-0.0928028
-0.0555528	-0.00215235
0.0208098	-0.0663754
0.033736	-0.080379
0.00690684	-0.125936
0.0316573	-0.114668
0.00824743	-0.0704445
0.00488941	-0.133
-0.00800752	-0.133909
-0.0110279	-0.15008
-0.00826383	-0.176107
0.00750496	-0.176058
0.00365106	-0.188963
0.0203901	-0.189739
0.0151689	-0.185118
0.0155382	-0.168174
0.0153637	-0.186399
-0.0115545	-0.149102
-0.0255542	-0.147488
